problem_name,instance_id,source_type,sif_N,dimension,dimension_group,objective_type,constraints,origin,derivative_degree,regular,internal_variables,f_at_x0,minimum_bound,maximum_bound,minimum_box_width,maximum_box_width,selection_hash
DIAGPQT,DIAGPQT[N=500],scalable,500,500,large_101_500,quadratic,bound,academic,2,True,False,83708.74999999996,-100000.0,1000000.0,1100000.0,1100000.0,35f5d21dc6a068e299a3ae5504d8dfee86b8c6d84519341548b531c5e9172993
EXPLIN2,EXPLIN2[N=120],scalable,120,120,large_101_500,other,bound,academic,2,True,False,100.0,0.0,10.0,10.0,10.0,411d600c503ce2b1c311d184db76615f84dcb2b92fe0d75f897ab2fc939322fc
DIAGIQT,DIAGIQT[N=500],scalable,500,500,large_101_500,quadratic,bound,academic,2,True,False,21208.75000000001,-100000.0,1000000.0,1100000.0,1100000.0,42770549c67bf5020986dd410f20f8ca0cc19d53968765768d6c4e9ee1458afc
DIAGIQE,DIAGIQE[N=500],scalable,500,500,large_101_500,quadratic,bound,academic,2,True,False,625.0,-100000.0,1000000.0,1100000.0,1100000.0,4ac7665327a9a6e103f7f47cc1b8fda484ea635045bd599d04877098f8496aa1
PROBPENL,PROBPENL[N=500],scalable,500,500,large_101_500,other,bound,academic,2,True,False,6200100.000077724,-5.0,5.0,10.0,10.0,5c1da43d145e313c94e662d36a8b60ddca819b61e83dcf247909d6b0a1b4d787
DIAGPQE,DIAGPQE[N=500],scalable,500,500,large_101_500,quadratic,bound,academic,2,True,False,63125.0,-100000.0,1000000.0,1100000.0,1100000.0,62e7886912eb2c8970d79e50f8abfccafa26e9e8083d3a9b55476014b94e903a
DIAGIQB,DIAGIQB[N=500],scalable,500,500,large_101_500,quadratic,bound,academic,2,True,False,-20207.74999999998,-100000.0,1000000.0,1100000.0,1100000.0,6874e9a6d3a59331019cea2e87097ed8c10911cc7cbeba545248b47517bbd5c4
DIAGNQB,DIAGNQB[N=500],scalable,500,500,large_101_500,quadratic,bound,academic,2,True,False,-82708.74999999996,-100000.0,1000000.0,1100000.0,1100000.0,783459b73c9cf60ce9e149199c3bcbfeaeaa2407896253a0a69af1ae882fa662
EXPLIN,EXPLIN[N=120],scalable,120,120,large_101_500,other,bound,academic,2,True,False,100.0,0.0,10.0,10.0,10.0,7a84225c647f2869fb0ffd5f93f61b43fa5305fde7124d4ef5aedf376037f663
EXPLIN,EXPLIN[N=12],scalable,12,101,large_101_500,other,bound,academic,2,True,False,100.0,0.0,10.0,10.0,10.0,7cab748e25b09755b61e3f81f6a8eb8271899ec262ce318b281a0abcf8f7ff8f
DIAGNQT,DIAGNQT[N=500],scalable,500,500,large_101_500,quadratic,bound,academic,2,True,False,-41291.75,-100000.0,1000000.0,1100000.0,1100000.0,8d281852538d8b2521305616ccf7998fadb8a5181dce85b8b714471d5b2d0338
NONSCOMP,NONSCOMP[N=500],scalable,500,500,large_101_500,sum of squares,bound,academic,2,True,False,71860.0,-100.0,100.0,99.0,200.0,ae47cbd2eea547bbd0a6ef7a0f6f2997f029029d4536927dc9bedca80555f0f0
DIAGNQE,DIAGNQE[N=500],scalable,500,500,large_101_500,quadratic,bound,academic,2,True,False,-62125.0,-100000.0,1000000.0,1100000.0,1100000.0,b661d8d74aaca48661033b7ff45bce348de2bc787f6aab4d6b82c25754986a74
