problem_name,instance_id,source_type,sif_N,dimension,dimension_group,objective_type,constraints,origin,derivative_degree,regular,internal_variables,f_at_x0,minimum_bound,maximum_bound,minimum_box_width,maximum_box_width,selection_hash,final_selection_hash,nonselection_reason
EXPLIN2,EXPLIN2[N=120],scalable,120.0,120,large_101_500,other,bound,academic,2,True,False,100.0,0.0,10.0,10.0,10.0,411d600c503ce2b1c311d184db76615f84dcb2b92fe0d75f897ab2fc939322fc,30ad284dea57c1e41f669692732329e3b1a24553c0ef969f1ca681f30eb15cb1,valid_but_not_selected_after_stratum_target_reached
DIAGIQT,DIAGIQT[N=500],scalable,500.0,500,large_101_500,quadratic,bound,academic,2,True,False,21208.75000000001,-100000.0,1000000.0,1100000.0,1100000.0,42770549c67bf5020986dd410f20f8ca0cc19d53968765768d6c4e9ee1458afc,e7ffacf94a27020f1d4cd92dde22071468daff53057ca9989b70a4dff582367a,valid_but_not_selected_after_stratum_target_reached
DIAGIQE,DIAGIQE[N=500],scalable,500.0,500,large_101_500,quadratic,bound,academic,2,True,False,625.0,-100000.0,1000000.0,1100000.0,1100000.0,4ac7665327a9a6e103f7f47cc1b8fda484ea635045bd599d04877098f8496aa1,db614ca5c58d5e05f394006b9107f3b2b6ec1e4e7fe383ccee9ffedfae38eecd,valid_but_not_selected_after_stratum_target_reached
PROBPENL,PROBPENL[N=500],scalable,500.0,500,large_101_500,other,bound,academic,2,True,False,6200100.000077724,-5.0,5.0,10.0,10.0,5c1da43d145e313c94e662d36a8b60ddca819b61e83dcf247909d6b0a1b4d787,cc52ca36093141cbf22b25f3b98a1e326d020fb636e54d88e62b1a9241b29a1e,valid_but_not_selected_after_stratum_target_reached
DIAGPQE,DIAGPQE[N=500],scalable,500.0,500,large_101_500,quadratic,bound,academic,2,True,False,63125.0,-100000.0,1000000.0,1100000.0,1100000.0,62e7886912eb2c8970d79e50f8abfccafa26e9e8083d3a9b55476014b94e903a,f98674fe395112622a5b00f625318118abecbce0e7394dc6db2a490dadd69189,valid_but_not_selected_after_stratum_target_reached
EXPLIN,EXPLIN[N=120],scalable,120.0,120,large_101_500,other,bound,academic,2,True,False,100.0,0.0,10.0,10.0,10.0,7a84225c647f2869fb0ffd5f93f61b43fa5305fde7124d4ef5aedf376037f663,fbac6c0659f7e437cec78925a4b962cec73e9794dcce01a8c7df8dfe878676e6,valid_but_not_selected_after_stratum_target_reached
DIAGNQE,DIAGNQE[N=50],scalable,50.0,50,medium_21_100,quadratic,bound,academic,2,True,False,-587.5,-100000.0,1000000.0,1100000.0,1100000.0,1684182bf93aba8c4e84cf3622791446ff3ee5c7350b660c08bf62cd08b6f3fd,20875e8571af69028300b39325434dabac5c9a275bf10de3e3af43d842b5cde6,valid_but_not_selected_after_stratum_target_reached
DIAGPQT,DIAGPQT[N=50],scalable,50.0,50,medium_21_100,quadratic,bound,academic,2,True,False,871.25,-100000.0,1000000.0,1100000.0,1100000.0,27c224c6dd3527659284cb98f0b5e72f9242476fb11d6efb35313b9f31372d6d,67b28148627f9545c8b0409c73bcdf569c74ad50172248d8815ce1ae50d36b3d,valid_but_not_selected_after_stratum_target_reached
DIAGPQB,DIAGPQB[N=50],scalable,50.0,50,medium_21_100,quadratic,bound,academic,2,True,False,479.25000000000006,-100000.0,1000000.0,1100000.0,1100000.0,2e0caca5f732cf2be5c710798b920c3deefa9959b889203281a8c56b572cbf01,3f3557fc5566aad1b93ce7f31e97966f50c89499756cce4fa9f7f85c8fb6d5af,valid_but_not_selected_after_stratum_target_reached
DIAGNQB,DIAGNQB[N=50],scalable,50.0,50,medium_21_100,quadratic,bound,academic,2,True,False,-771.25,-100000.0,1000000.0,1100000.0,1100000.0,4d2f78aa063ede3bb454ee23b78b788979573432a39302d82f2745e48f7e6a1f,c14ef72b460bb2a9b7a5734cde5b727aaeda1743c4dd12f61e1cf5a8a0c550c8,valid_but_not_selected_after_stratum_target_reached
