relative_path,sha256,size_bytes
results_v2/formal_holdout/cutest_rc1/v2rc1_cutest_holdout_20260621T175759Z/cutest_holdout_raw_results_all_available.csv,fa1e55a03d58d0abdb57a18374f4d055a53365b2cf09695cc8345543bf734172,1659966
results_v2/formal_holdout/cutest_rc1/v2rc1_cutest_holdout_20260621T175759Z/validation_report.json,c2a9b000fe91dc1f0df35931f2e935806ba887c0318aa3b91d62a28fef265d70,1447
results_v2/formal_holdout/cutest_rc1/v2rc1_cutest_holdout_20260621T175759Z/run_metadata.json,5bd2883b96ca9d60581ea25bc32ecabbb23310b56bf0a8ca8e6c303951c6f5a3,1491
results_v2/formal_holdout/cutest_rc1/v2rc1_cutest_holdout_20260621T175759Z/CUTEST_HOLDOUT_JOB_MANIFEST_SHA256.csv,ad4f20275f2aeaeb0f2d22516c55aced2675266cbe27c04c33b0b60f9fc369a1,154156
results_v2/formal_holdout/cutest_rc1/v2rc1_cutest_holdout_20260621T175759Z/CUTEST_holdout_jobs_v2rc1_cutest_holdout_20260621T175759Z.tar.gz,3a67016370789ecbf3b1e4473785212c085311d0510ed49f7a1121684ce42455,68841184
protocols/route_b/formal_v2_protocol/CUTEST_V2_PROSPECTIVE_HOLDOUT_24.csv,78293475f63abb2d55f3ccdefe0621d4346aabb932c4fdbc26c16099cd49f6bc,9668
protocols/route_b/final_rc1/CUTEST_HOLDOUT_PREFLIGHT.json,0f1ae04be6e741baf6327e2f0726ccd6d6a0efd5dd38aac04877b76e2b84bb53,9945
protocols/route_b/final_rc1/CUTEST_HOLDOUT_EXECUTION_PROTOCOL.md,089f8d76d3b01186a932ad657f3029ccab02b3bc29968190f6993a8a63dd0b14,1986
protocols/route_b/final_rc1/RC1_PAPER_CODE_CONTRACT.json,d8ecfb4b6c90e8b01ed99e9c43e9657509cf2cd9c440acf228aa4c9743c8f287,2811
protocols/route_b/final_rc1/RC1_FINAL_SELECTION_DECISION.json,a6ad3a245a7b610d46b660e84ce7901ca0c5358ab5f1c31417d682283b5eb707,1106
protocols/route_b/final_rc1/CUTEST_HOLDOUT_ANALYSIS_PLAN.json,d304dfbd763319ae9909ee0f3f07225852fa846c97aecbc2289bb2ba5626c2ce,2819
protocols/route_b/final_rc1/CUTEST_HOLDOUT_ANALYSIS_PLAN.md,6a390afb7e11aa3de3787f5b4cbf89306570114b4b562df3fda10b45f3024ba2,1268
protocols/route_b/final_rc1/CUTEST_HOLDOUT_FINAL_RUN_ID.txt,0a38369899c67484dcc1def18d53b055dac73898b170386c3bd84d758322fbe1,38
