dimension_group,selection_order_within_group,quota,instance_id,problem_name,dimension,source_type,base_overlaps_development,holdout_selection_hash
small_2_20,1,11,DIAGNQE[N=10],DIAGNQE,10,scalable,True,20ac3f8a3cdb5f6b3552101f82fa02fbfd12f48cab54def6eccc796d06c2b16d
small_2_20,2,11,SINEALI[N=10],SINEALI,10,scalable,True,28c322ec73466d2cc4bae15d179e8b2781668c97682fbed11c434511365509b7
small_2_20,3,11,NCVXBQP2[N=10],NCVXBQP2,10,scalable,True,29827dd90e6e7722048bf7ce5028c37f85c4f820cc6b90c7b4daf06da47e448e
small_2_20,4,11,PROBPENL[N=10],PROBPENL,10,scalable,True,302391ce91197d03453eed1518310b638228868338fa2bd28c80616e435a6efc
small_2_20,5,11,CHEBYQAD[N=10],CHEBYQAD,10,scalable,True,33d89b443ed076bac03354b7d312d01bfe0aa2d9d875e7610b78d4a44da81221
small_2_20,6,11,DIAGIQE[N=10],DIAGIQE,10,scalable,True,571bafe04cab83fe47b737845b6dd17306eb0ff951cec8e915a812f82dff024c
small_2_20,7,11,DIAGNQT[N=10],DIAGNQT,10,scalable,True,7ffa341bd41803b30295452c0c527976da774a35ad22d099ff3e3c4250782a96
small_2_20,8,11,S368[N=8],S368,8,scalable,True,8091a30d04d56335b7fd509b8bc2c98540402ac2ccdc8b3423d04dd0c1b88bdd
small_2_20,9,11,DIAGNQB[N=10],DIAGNQB,10,scalable,True,8260dbc3057b0fb70b235d5631236e9445a47334d8cb30a7ae84262c5863c564
small_2_20,10,11,CVXBQP1[N=10],CVXBQP1,10,scalable,True,894137c3141329ca14be2e898df692aa41b85e7221581e404d3ff0052fbd201f
small_2_20,11,11,QINGB[N=5],QINGB,5,scalable,True,94bbfda5b389780054741cf859538c755aa6abcbd7d25c4ef2e451b1fb79129c
medium_21_100,1,7,NONSCOMP[N=50],NONSCOMP,50,scalable,True,140330cb96f449f9592be76e8727a5c0359f27b32a80165cef0b25ebd7044029
medium_21_100,2,7,DIAGPQT[N=50],DIAGPQT,50,scalable,True,4d49828a97126a069424b010a6ec6bb0835a79731df89eb9dc75486d466663ba
medium_21_100,3,7,HS110[N=50],HS110,50,scalable,True,57a2b3dfa12570eef06fc9037f53b4dfc48df6a9245ca128db318659e80bfe63
medium_21_100,4,7,DIAGIQB[N=50],DIAGIQB,50,scalable,True,7296aabfebbe5cd96034da2a034b683752910b26705169d31b8b0ab35d4a31cc
medium_21_100,5,7,DIAGPQB[N=50],DIAGPQB,50,scalable,True,c901714fb8359879316c3d8f34177aaf21e03318e3351638dcfbfbbdeee031aa
medium_21_100,6,7,DIAGNQB[N=50],DIAGNQB,50,scalable,True,ea542014176b206edf2815bb9595249965c3b4261decbab4465e648051764388
medium_21_100,7,7,DIAGNQE[N=50],DIAGNQE,50,scalable,True,f78d73de5cbc250e05acf46d1a9b356874a3e8522ffd5a2dd0dd9d666b777446
large_101_500,1,6,PROBPENL[N=500],PROBPENL,500,scalable,True,1bf1a626eef325559dce5b2ae23894179d022e627a30d4619fa12d300a351705
large_101_500,2,6,EXPLIN[N=120],EXPLIN,120,scalable,True,2501fa7ebf3ad0316c1bbb4e6b22305305333669e766dc764111c4a00f655203
large_101_500,3,6,DIAGIQT[N=500],DIAGIQT,500,scalable,True,5ae2b8d86d62ffef95e49179d6e825b27b6d287e11c2b6206ef0ff1536b6fa20
large_101_500,4,6,DIAGIQE[N=500],DIAGIQE,500,scalable,True,8febc7b4cb67f76f2eb9b9e7401b093af8d36472a551b5cdfa4e76cd60b0a9a7
large_101_500,5,6,DIAGPQE[N=500],DIAGPQE,500,scalable,True,c439baee12eb6a2ef5ddb21f8d9f282784a77f55ac44ea0f8583398858099e0a
large_101_500,6,6,EXPLIN2[N=120],EXPLIN2,120,scalable,True,c972c1286163e9d292b25c1a93845e431f6f0693ede265fe2539e09ab0ad06dc
