global_holdout_order,problem_name,instance_id,source_type,sif_N,dimension,dimension_group,objective_type,constraints,origin,derivative_degree,regular,internal_variables,f_at_x0,minimum_bound,maximum_bound,minimum_box_width,maximum_box_width,selection_hash,final_selection_hash,nonselection_reason,holdout_selection_hash,base_overlaps_development
1,DIAGNQE,DIAGNQE[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,-17.5,-100000.0,1000000.0,1100000.0,1100000.0,81d3ac20ab0ef4080e23977a72a368b116beec3b20194a47cda2fd1c33581b55,986f661b36f7af50d0c3df9f308e80778e971d9e5d6c90c7a4eb3afcfe0e21a9,valid_but_not_selected_after_stratum_target_reached,20ac3f8a3cdb5f6b3552101f82fa02fbfd12f48cab54def6eccc796d06c2b16d,True
2,SINEALI,SINEALI[N=10],scalable,10.0,10,small_2_20,other,bound,academic,2,True,False,-0.8414709848078965,-4.7123889803,1.8493666495,6.283185307,6.2831853071,daf40c848111aae12c3ba64c5b29577f4bf5cbb7e98ec371a572078d3317beb7,59aa3dfc3d4c184aa24f6d9f44c1f68effc5d48df42658d25e4dee9357908ad1,valid_but_not_selected_after_stratum_target_reached,28c322ec73466d2cc4bae15d179e8b2781668c97682fbed11c434511365509b7,True
3,NCVXBQP2,NCVXBQP2[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,-28.125,0.1,10.0,9.9,9.9,b404f1482933ca3ca42d54234e997d22f17e127b9622a316d8741aba7e5746b5,bae49c5c96f151a4971fc33daa042c89ef1d45f69ef62e970fca12d8824c02d3,valid_but_not_selected_after_stratum_target_reached,29827dd90e6e7722048bf7ce5028c37f85c4f820cc6b90c7b4daf06da47e448e,True
4,PROBPENL,PROBPENL[N=10],scalable,10.0,10,small_2_20,other,bound,academic,2,True,False,1600.0000700920689,-5.0,5.0,10.0,10.0,a6de82405912291f229b7bb030a5b7ce76124760c39396b774b955416d96865b,d2a0af4e1904145bbf4bf1f792c4e4a3e26fc6ce173e788e1118417690f87f8c,valid_but_not_selected_after_stratum_target_reached,302391ce91197d03453eed1518310b638228868338fa2bd28c80616e435a6efc,True
5,CHEBYQAD,CHEBYQAD[N=10],scalable,10.0,10,small_2_20,sum of squares,bound,academic,2,True,False,0.0337632654623517,0.0,1.0,1.0,1.0,78c7f63fa0ad06744292f8792a949090c8aca05550ebbbfe5af53f2b14a54fe9,0999e73df0a285f38a27bc71ac1b1fc4012d51b05cd6ab5ed18abccf46e66cac,valid_but_not_selected_after_stratum_target_reached,33d89b443ed076bac03354b7d312d01bfe0aa2d9d875e7610b78d4a44da81221,True
6,DIAGIQE,DIAGIQE[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,12.5,-100000.0,1000000.0,1100000.0,1100000.0,cfef66c16a095d915ce3aad9a8871d5a8c7351dd888cbb737b799b883b02ee20,26316e31767e5ce84800f0fa909a932e270daf9418c547521e8b497de64ed758,valid_but_not_selected_after_stratum_target_reached,571bafe04cab83fe47b737845b6dd17306eb0ff951cec8e915a812f82dff024c,True
7,DIAGNQT,DIAGNQT[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,-9.25,-100000.0,1000000.0,1100000.0,1100000.0,0a05c54832accb3c971955f22dbb30409867ef20d2e9e98e1787b82ce8227063,179fc159c9b1200ef986b2290d194a50bd3869a6779c76d194a556c30f89b1f0,valid_but_not_selected_after_stratum_target_reached,7ffa341bd41803b30295452c0c527976da774a35ad22d099ff3e3c4250782a96,True
8,S368,S368[N=8],scalable,8.0,8,small_2_20,other,bound,modelling,2,True,False,-0.206743551966301,0.0,1.0,1.0,1.0,12548001ab0d7aac6ebe424ad191fbdd9006cfbc77bcf780f476b200de4aaeea,8e600572161b82a13f5893d4af57c039390bb5ae2ae40b192aaf6eb60939b1e7,valid_but_not_selected_after_stratum_target_reached,8091a30d04d56335b7fd509b8bc2c98540402ac2ccdc8b3423d04dd0c1b88bdd,True
9,DIAGNQB,DIAGNQB[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,-21.250000000000004,-100000.0,1000000.0,1100000.0,1100000.0,d41bbae75ec8cd6be385228ceca65797e8212bd937d7a43c7ccf2b7df3d5b2e4,af8f76a4eec1019ead487adfdc7f2802b1c0145b6e2d4c25de850351280f22c5,valid_but_not_selected_after_stratum_target_reached,8260dbc3057b0fb70b235d5631236e9445a47334d8cb30a7ae84262c5863c564,True
10,CVXBQP1,CVXBQP1[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,61.875,0.1,10.0,9.9,9.9,73ed396f4e79f20d51c28124b33e2e342e10a8c69a587eb02e9525dfd6e8ddd1,681a624ea40a8967a0e2201b7a9441be2d378be7345bea8f345ba34a5fc64076,valid_but_not_selected_after_stratum_target_reached,894137c3141329ca14be2e898df692aa41b85e7221581e404d3ff0052fbd201f,True
