partition,dimension,function_group,algorithm,algorithm_display,fraction_reached_by_10_FE_per_dim,fraction_reached_by_100_FE_per_dim,fraction_reached_by_1000_FE_per_dim,fraction_reached_by_1e7_FE_per_dim,source_svg,rank_at_1000_FE_per_dim
prospective_holdout,2,All f1-f24,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.14358660009861943,0.5206971667488494,0.7124863850536927,0.9199346407243041,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_noiselessall.svg,4.0
prospective_holdout,2,All f1-f24,CMA_ES,CMA-ES,0.122208607275915,0.3311802165516108,0.7896752444937541,0.920751633382643,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_noiselessall.svg,3.0
prospective_holdout,2,All f1-f24,BIPOP_CMA_ES,BIPOP-CMA-ES,0.11036220003287323,0.32278050008218273,0.7952069704689896,0.9689542481645845,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_noiselessall.svg,2.0
prospective_holdout,2,All f1-f24,DE,Differential Evolution,0.10675381122616712,0.2656590407900504,0.8655364925761561,0.9754901962798598,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_noiselessall.svg,1.0
prospective_holdout,2,All f1-f24,MS_LBFGSB,Multi-start L-BFGS-B,0.21606923898750827,0.5134123109796186,0.674811068650011,0.7197712408229234,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_noiselessall.svg,5.0
prospective_holdout,2,All f1-f24,LHS,Latin Hypercube Sampling,0.11165577402476437,0.18287037037037043,0.2621868185678282,0.3651960778270874,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_noiselessall.svg,6.0
prospective_holdout,2,All f1-f24,Random,Random Search,0.11308551117685729,0.18001089264190231,0.2531998924775367,0.3472222222222222,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_noiselessall.svg,7.0
prospective_holdout,2,Separable f1-f5,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.26666666666666666,0.6617647072923516,0.8143790851687486,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_separ.svg,2.0
prospective_holdout,2,Separable f1-f5,CMA_ES,CMA-ES,0.11143790748959032,0.389215685267368,0.7197712408229234,0.8431372555062459,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_separ.svg,5.0
prospective_holdout,2,Separable f1-f5,BIPOP_CMA_ES,BIPOP-CMA-ES,0.10359477043611663,0.40130718893819856,0.7241830073416612,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_separ.svg,4.0
prospective_holdout,2,Separable f1-f5,DE,Differential Evolution,0.09771241850208208,0.3784313739590182,0.9598039221729125,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_separ.svg,1.0
prospective_holdout,2,Separable f1-f5,MS_LBFGSB,Multi-start L-BFGS-B,0.4506535961812404,0.6648692814486084,0.7723039221729125,0.8431372555062459,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_separ.svg,3.0
prospective_holdout,2,Separable f1-f5,LHS,Latin Hypercube Sampling,0.09346405188472509,0.15947712579443352,0.21732026284790706,0.2862745110124918,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_separ.svg,7.0
prospective_holdout,2,Separable f1-f5,Random,Random Search,0.09967320362152102,0.15359477043611658,0.2264705888395792,0.3176470592263862,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_separ.svg,6.0
prospective_holdout,2,Low/moderate conditioning f6-f9,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1078431370534736,0.6764705888395791,0.8590686260409818,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_lcond.svg,4.0
prospective_holdout,2,Low/moderate conditioning f6-f9,CMA_ES,CMA-ES,0.1372549035722113,0.4329044111604207,0.999846814732632,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_lcond.svg,2.0
prospective_holdout,2,Low/moderate conditioning f6-f9,BIPOP_CMA_ES,BIPOP-CMA-ES,0.10702614439513482,0.42320261478194177,1.0,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_lcond.svg,1.0
prospective_holdout,2,Low/moderate conditioning f6-f9,DE,Differential Evolution,0.11397058883957933,0.31086601468332237,0.9419934630451456,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_lcond.svg,3.0
prospective_holdout,2,Low/moderate conditioning f6-f9,MS_LBFGSB,Multi-start L-BFGS-B,0.16212214072430425,0.664215685267368,0.789215685267368,0.789215685267368,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_lcond.svg,5.0
prospective_holdout,2,Low/moderate conditioning f6-f9,LHS,Latin Hypercube Sampling,0.11846405188472503,0.22385620753889993,0.32271241850208193,0.5,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_lcond.svg,6.0
prospective_holdout,2,Low/moderate conditioning f6-f9,Random,Random Search,0.13480392217291268,0.22916666666666666,0.30392157023887795,0.401960785119439,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_lcond.svg,7.0
prospective_holdout,2,High conditioning / unimodal f10-f14,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.05032679637847916,0.734967318650011,0.8411764703868069,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_hcond.svg,5.0
prospective_holdout,2,High conditioning / unimodal f10-f14,CMA_ES,CMA-ES,0.05457516299583614,0.28169934801665575,0.9869281037694497,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_hcond.svg,1.0
prospective_holdout,2,High conditioning / unimodal f10-f14,BIPOP_CMA_ES,BIPOP-CMA-ES,0.047385622123602915,0.2532679740576375,0.9552287591770765,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_hcond.svg,3.0
prospective_holdout,2,High conditioning / unimodal f10-f14,DE,Differential Evolution,0.04967320362152096,0.16928104454306378,0.9771241815965374,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_hcond.svg,2.0
prospective_holdout,2,High conditioning / unimodal f10-f14,MS_LBFGSB,Multi-start L-BFGS-B,0.16535947772846815,0.751960785119439,0.929289214880561,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_hcond.svg,4.0
prospective_holdout,2,High conditioning / unimodal f10-f14,LHS,Latin Hypercube Sampling,0.06601307048542635,0.09542483700416403,0.1676470592263862,0.26274509642778876,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_hcond.svg,7.0
prospective_holdout,2,High conditioning / unimodal f10-f14,Random,Random Search,0.04901960744028049,0.08986928144860838,0.16928104454306378,0.3098039221729126,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_hcond.svg,6.0
prospective_holdout,2,Multimodal with global structure f15-f19,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1490196074402805,0.2307189554569363,0.3836601297118124,0.6666666666666666,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_multi.svg,4.0
prospective_holdout,2,Multimodal with global structure f15-f19,CMA_ES,CMA-ES,0.15196078511943903,0.29967320362152094,0.6537990186007012,0.9294117630944553,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_multi.svg,3.0
prospective_holdout,2,Multimodal with global structure f15-f19,BIPOP_CMA_ES,BIPOP-CMA-ES,0.13856209251040977,0.2836601297118124,0.7290849667159762,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_multi.svg,2.0
