dimension,algorithm,mean_final_value_rank,final_value_best_or_tied,strict_final_target_successes,records
2,DE,2.1649305555555554,219,218,288
2,BIPOP_CMA_ES,2.5416666666666665,201,200,288
2,CMA_ES,3.3246527777777777,167,171,288
2,BasinGraph_v2,3.5503472222222223,119,142,288
2,MS_LBFGSB,5.118055555555555,89,111,288
2,LHS,5.605902777777778,0,0,288
2,Random,5.694444444444445,1,0,288
3,BIPOP_CMA_ES,2.1788194444444446,190,179,288
3,DE,2.7569444444444446,139,120,288
3,CMA_ES,2.873263888888889,157,155,288
3,BasinGraph_v2,3.5416666666666665,91,99,288
3,MS_LBFGSB,4.977430555555555,75,87,288
3,Random,5.767361111111111,0,0,288
3,LHS,5.904513888888889,0,0,288
5,BIPOP_CMA_ES,2.0190972222222223,210,151,288
5,CMA_ES,2.4618055555555554,154,134,288
5,BasinGraph_v2,3.373263888888889,91,79,288
5,DE,3.8003472222222223,41,42,288
5,MS_LBFGSB,4.421875,80,70,288
5,Random,5.847222222222222,0,0,288
5,LHS,6.076388888888889,1,0,288
10,BIPOP_CMA_ES,1.8333333333333333,203,128,288
10,CMA_ES,2.375,140,115,288
10,BasinGraph_v2,3.2100694444444446,80,64,288
10,MS_LBFGSB,4.189236111111111,77,51,288
10,DE,4.243055555555555,2,0,288
10,Random,6.006944444444445,0,0,288
10,LHS,6.142361111111111,1,0,288
20,BIPOP_CMA_ES,1.8420138888888888,206,109,288
20,CMA_ES,2.2899305555555554,133,106,288
20,BasinGraph_v2,3.1180555555555554,69,53,288
20,MS_LBFGSB,3.9166666666666665,69,44,288
20,DE,4.489583333333333,2,0,288
20,Random,6.03125,0,0,288
20,LHS,6.3125,0,0,288
