filename,dimension,function_group,recommended_role,format,sha256
pprldmany_02D_noiselessall.svg,2,All f1-f24,Main aggregate ECDF,svg,be18d9dcc6ddc7f2026e1853c5287a824409a808d298981fcd9503dadf0a20f2
pprldmany_02D_noiselessall.pdf,2,All f1-f24,Main aggregate ECDF,pdf,642dc1fc809f8f11b506a45242f2ea3be4efd5974f94d8f11deb93e8a5e85c4f
pprldmany_02D_mult2.svg,2,Multimodal with weak structure f20-f24,Supplementary weak-structure multimodal ECDF,svg,f24f16bba22cd1dfe5eb3e4fec360ec882ebaa68896ddc69f97cc8ce7bf3b21b
pprldmany_02D_mult2.pdf,2,Multimodal with weak structure f20-f24,Supplementary weak-structure multimodal ECDF,pdf,57006a4a127caeb5e2491a7ace3773685913ea0793c1ee0fd6869fa934bf0558
pprldmany_02D_hcond.svg,2,High conditioning / unimodal f10-f14,Supplementary high-conditioning ECDF,svg,c5a6507bce7cd6c48ce05ac0939684bd68ec47a7bcb17919521673780e963b50
pprldmany_02D_hcond.pdf,2,High conditioning / unimodal f10-f14,Supplementary high-conditioning ECDF,pdf,ae1428a0d47846b5b7d31326f3a802b2f6e507e473dbeb5ecc136e5fe36b1bf5
pprldmany_03D_noiselessall.svg,3,All f1-f24,Main aggregate ECDF,svg,3cd514149ec2f10251a5cf075c7cc5dba8444b7a156b25f5b6f0a4df048383d9
pprldmany_03D_noiselessall.pdf,3,All f1-f24,Main aggregate ECDF,pdf,cadecc1f6586f90365f4128abf9bf19a5e10f15e6d2ca748970f636158b77c01
pprldmany_03D_mult2.svg,3,Multimodal with weak structure f20-f24,Supplementary weak-structure multimodal ECDF,svg,28de5dff21aff917d0b902a312afac13c12eb035e0012684aa3c7f557c70fa08
pprldmany_03D_mult2.pdf,3,Multimodal with weak structure f20-f24,Supplementary weak-structure multimodal ECDF,pdf,bd3a5f5c993aa3d4773db9f16e0248f9434affcb0483ccd1fc75757de9cc7456
pprldmany_03D_hcond.svg,3,High conditioning / unimodal f10-f14,Supplementary high-conditioning ECDF,svg,e1d39b12448810a3b51d5630e9d86235cffefd61f838f142915939ea156c4fcb
