dimension_group,algorithm,mean_final_rank,median_final_rank,best_or_tied_runs,median_final_normalized_gap,records
large_101_500,BasinGraph_v2,1.9,1.0,110,0.004583847467638928,180
large_101_500,CMA_ES,2.2055555555555557,2.0,47,0.009789661768085945,180
large_101_500,BIPOP_CMA_ES,2.4277777777777776,2.0,23,0.010349226279654275,180
large_101_500,MS_LBFGSB,4.272222222222222,4.0,0,0.06753841643662477,180
large_101_500,DE,5.222222222222222,5.0,0,0.5861695271681784,180
large_101_500,Random,5.888888888888889,6.0,0,0.6074435688337283,180
large_101_500,LHS,6.083333333333333,6.0,0,0.6087648936203343,180
medium_21_100,BasinGraph_v2,1.2619047619047619,1.0,180,0.005094970414030484,210
medium_21_100,MS_LBFGSB,2.0761904761904764,2.0,60,0.0009807901967004765,210
medium_21_100,CMA_ES,3.223809523809524,3.0,0,0.03484723673625041,210
medium_21_100,BIPOP_CMA_ES,3.4380952380952383,4.0,0,0.032266671949250085,210
medium_21_100,DE,5.464285714285714,5.0,0,1.4995283011195673,210
medium_21_100,Random,6.197619047619048,6.0,0,1.5069884538328453,210
medium_21_100,LHS,6.338095238095238,6.0,0,1.5073668558509397,210
small_2_20,BasinGraph_v2,1.9848484848484849,1.5,219,2.519237567219094e-15,330
small_2_20,MS_LBFGSB,2.5090909090909093,2.0,149,8.458202233713546e-06,330
small_2_20,CMA_ES,2.915151515151515,3.0,36,0.0001718225996065481,330
small_2_20,BIPOP_CMA_ES,3.0787878787878786,3.0,39,0.000587282081008458,330
small_2_20,DE,4.966666666666667,5.0,7,0.16242600705769672,330
small_2_20,Random,6.13939393939394,6.0,0,0.36204097719383266,330
small_2_20,LHS,6.406060606060606,7.0,0,0.3689743787676971,330
