dimension_group,algorithm,mean_ert_rank,best_ert_or_tied_blocks,solved_problem_target_blocks,mean_target_success_rate,problem_target_blocks
large_101_500,BasinGraph_v2,2.375,22,25,0.43333333333333335,36
large_101_500,CMA_ES,3.0972222222222223,10,17,0.2314814814814815,36
large_101_500,BIPOP_CMA_ES,4.125,1,9,0.21666666666666667,36
large_101_500,MS_LBFGSB,4.25,4,4,0.1111111111111111,36
large_101_500,Random,4.652777777777778,1,1,0.027777777777777776,36
large_101_500,DE,4.736111111111111,0,1,0.027777777777777776,36
large_101_500,LHS,4.763888888888889,0,1,0.027777777777777776,36
medium_21_100,BasinGraph_v2,1.4166666666666667,36,38,0.5444444444444445,42
medium_21_100,MS_LBFGSB,3.3095238095238093,6,18,0.42857142857142855,42
medium_21_100,CMA_ES,4.190476190476191,0,10,0.15714285714285717,42
medium_21_100,BIPOP_CMA_ES,4.333333333333333,0,11,0.14365079365079364,42
medium_21_100,DE,4.916666666666667,0,0,0.0,42
medium_21_100,LHS,4.916666666666667,0,0,0.0,42
medium_21_100,Random,4.916666666666667,0,0,0.0,42
small_2_20,BasinGraph_v2,2.0454545454545454,38,61,0.65,66
small_2_20,MS_LBFGSB,2.4242424242424243,19,51,0.6292929292929292,66
small_2_20,CMA_ES,3.106060606060606,7,51,0.5131313131313131,66
small_2_20,BIPOP_CMA_ES,3.5833333333333335,2,50,0.4934343434343434,66
small_2_20,DE,5.5227272727272725,0,6,0.04292929292929293,66
small_2_20,LHS,5.659090909090909,0,0,0.0,66
small_2_20,Random,5.659090909090909,0,0,0.0,66
