relative_target,algorithm,mean_ert_rank,solved_problem_target_blocks,fully_solved_problem_target_blocks,mean_success_rate,problem_target_blocks
0.1,BasinGraph_v2,1.9791666666666667,23,18,0.8069444444444445,24
0.1,MS_LBFGSB,2.4583333333333335,18,17,0.7111111111111111,24
0.1,CMA_ES,2.9583333333333335,20,17,0.7652777777777778,24
0.1,BIPOP_CMA_ES,3.75,20,17,0.7611111111111111,24
0.1,DE,5.395833333333333,7,1,0.1597222222222222,24
0.1,Random,5.645833333333333,1,1,0.041666666666666664,24
0.1,LHS,5.8125,1,1,0.041666666666666664,24
0.01,BasinGraph_v2,1.7083333333333333,22,13,0.7069444444444444,24
0.01,CMA_ES,3.2291666666666665,17,7,0.5347222222222222,24
0.01,MS_LBFGSB,3.2291666666666665,13,11,0.4875,24
0.01,BIPOP_CMA_ES,3.5208333333333335,17,6,0.5194444444444445,24
0.01,DE,5.4375,0,0,0.0,24
0.01,LHS,5.4375,0,0,0.0,24
0.01,Random,5.4375,0,0,0.0,24
0.001,BasinGraph_v2,1.9791666666666667,20,10,0.5097222222222222,24
0.001,MS_LBFGSB,3.0625,13,10,0.47361111111111115,24
0.001,CMA_ES,3.5208333333333335,12,3,0.2916666666666667,24
0.001,BIPOP_CMA_ES,3.9375,11,2,0.2638888888888889,24
0.001,DE,5.166666666666667,0,0,0.0,24
0.001,LHS,5.166666666666667,0,0,0.0,24
0.001,Random,5.166666666666667,0,0,0.0,24
0.0001,BasinGraph_v2,1.9375,20,10,0.4888888888888889,24
0.0001,MS_LBFGSB,3.3125,10,7,0.3527777777777778,24
0.0001,CMA_ES,3.5416666666666665,11,2,0.21666666666666667,24
0.0001,BIPOP_CMA_ES,4.083333333333333,9,2,0.19027777777777777,24
0.0001,DE,5.041666666666667,0,0,0.0,24
0.0001,LHS,5.041666666666667,0,0,0.0,24
0.0001,Random,5.041666666666667,0,0,0.0,24
1e-05,BasinGraph_v2,2.0208333333333335,20,9,0.44305555555555554,24
1e-05,MS_LBFGSB,3.3541666666666665,10,6,0.3138888888888889,24
1e-05,CMA_ES,3.5625,10,0,0.1527777777777778,24
1e-05,BIPOP_CMA_ES,4.0,9,0,0.13333333333333333,24
1e-05,DE,5.020833333333333,0,0,0.0,24
1e-05,LHS,5.020833333333333,0,0,0.0,24
1e-05,Random,5.020833333333333,0,0,0.0,24
1e-06,BasinGraph_v2,2.0416666666666665,19,9,0.43472222222222223,24
1e-06,MS_LBFGSB,3.4166666666666665,9,5,0.30833333333333335,24
1e-06,CMA_ES,3.7083333333333335,8,0,0.07222222222222223,24
1e-06,BIPOP_CMA_ES,4.333333333333333,4,0,0.06527777777777778,24
1e-06,DE,4.833333333333333,0,0,0.0,24
1e-06,LHS,4.833333333333333,0,0,0.0,24
1e-06,Random,4.833333333333333,0,0,0.0,24
