instance_id,problem_name,global_holdout_order,dimension,dimension_group,objective_type,f_at_cutest_x0,f_reference,prescribed_budget,normalization_scale
DIAGNQE[N=10],DIAGNQE,1,10,small_2_20,quadratic,-17.5,-27499990000000.0,1000,27499989999982.5
SINEALI[N=10],SINEALI,2,10,small_2_20,other,-0.8414709848078965,-900.9481602002438,1000,900.106689215436
NCVXBQP2[N=10],NCVXBQP2,3,10,small_2_20,quadratic,-28.125,-14381.865,1000,14353.74
PROBPENL[N=10],PROBPENL,4,10,small_2_20,other,1600.0000700920689,-476404.36729521136,1000,478004.36736530345
CHEBYQAD[N=10],CHEBYQAD,5,10,small_2_20,sum of squares,0.0337632654623517,0.0047727228953075,1000,0.028990542567044197
DIAGIQE[N=10],DIAGIQE,6,10,small_2_20,quadratic,12.5,-4999995002860.322,1000,4999995002872.822
DIAGNQT[N=10],DIAGNQT,7,10,small_2_20,quadratic,-9.25,-19249990000000.0,1000,19249989999990.75
S368[N=8],S368,8,8,small_2_20,other,-0.206743551966301,-1.0000000000000024,1000,0.7932564480337014
DIAGNQB[N=10],DIAGNQB,9,10,small_2_20,quadratic,-21.250000000000004,-31249990000000.0,1000,31249989999978.75
CVXBQP1[N=10],CVXBQP1,10,10,small_2_20,quadratic,61.875,2.475000000000001,1000,59.4
QINGB[N=5],QINGB,11,5,small_2_20,sum of squares,30.0,3.988680212983544e-16,1000,30.0
NONSCOMP[N=50],NONSCOMP,12,50,medium_21_100,sum of squares,7060.0,50.40553563531533,2500,7009.594464364684
DIAGPQT[N=50],DIAGPQT,13,50,medium_21_100,quadratic,871.25,172919708.5651538,2500,172918837.3151538
HS110[N=50],HS110,14,50,medium_21_100,sum of squares,-3486785353.286798,-9990005324.309566,2500,6503219971.022768
DIAGIQB[N=50],DIAGIQB,15,50,medium_21_100,quadratic,-145.25000000000003,-286930567050000.0,2500,286930567049854.75
DIAGPQB[N=50],DIAGPQB,16,50,medium_21_100,quadratic,479.25000000000006,671991316.9322389,2500,671990837.6822389
DIAGNQB[N=50],DIAGNQB,17,50,medium_21_100,quadratic,-771.25,-821249950000000.0,2500,821249949999228.8
DIAGNQE[N=50],DIAGNQE,18,50,medium_21_100,quadratic,-587.5,-637499950000000.0,2500,637499949999412.5
PROBPENL[N=500],PROBPENL,19,500,large_101_500,other,6200100.000077724,-377243.3076849701,20000,6577343.307762695
EXPLIN[N=120],EXPLIN,20,120,large_101_500,other,100.0,-588971.013895109,6000,589071.013895109
DIAGIQT[N=500],DIAGIQT,21,500,large_101_500,quadratic,21208.75000000001,-8539500225837219.0,20000,8539500225858428.0
DIAGIQE[N=500],DIAGIQE,22,500,large_101_500,quadratic,625.0,-1.5186622944948414e+16,20000,1.518662294494904e+16
DIAGPQE[N=500],DIAGPQE,23,500,large_101_500,quadratic,63125.0,65104871833.40771,20000,65104808708.40771
EXPLIN2[N=120],EXPLIN2,24,120,large_101_500,other,100.0,-664828.9273368838,6000,664928.9273368838
