dimension_group,dimension_group_display,algorithm,algorithm_display,evaluations_per_dimension,fraction_reached,problem_seed_target_triples
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.002,0.006944444444444444,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.005,0.006944444444444444,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,0.006944444444444444,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.02,0.006944444444444444,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.05,0.006944444444444444,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,0.13194444444444445,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.2,0.1736111111111111,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.5,0.3055555555555556,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,1.0,0.3055555555555556,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,2.0,0.3055555555555556,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,5.0,0.3085648148148148,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,10.0,0.36412037037037037,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,20.0,0.39699074074074076,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,40.0,0.4930555555555556,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,50.0,0.5173611111111112,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,100.0,0.5645833333333333,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,200.0,0.5650462962962963,4320
all,All 24 holdout problems,BasinGraph_v2,BasinGraph 2.0.0-rc1,500.0,0.5650462962962963,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,0.002,0.004629629629629629,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,0.005,0.0060185185185185185,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,0.01,0.006944444444444444,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,0.02,0.006944444444444444,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,0.05,0.006944444444444444,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,0.1,0.006944444444444444,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,0.2,0.006944444444444444,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,0.5,0.006944444444444444,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,1.0,0.006944444444444444,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,2.0,0.006944444444444444,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,5.0,0.007175925925925926,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,10.0,0.00949074074074074,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,20.0,0.041666666666666664,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,40.0,0.13680555555555557,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,50.0,0.17592592592592593,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,100.0,0.29444444444444445,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,200.0,0.3388888888888889,4320
all,All 24 holdout problems,CMA_ES,CMA-ES,500.0,0.3388888888888889,4320
