relative_target,algorithm,success_rate,successful_runs,total_runs,median_success_runtime_per_dimension
0.1,BasinGraph_v2,0.8069444444444445,581,720,6.1
0.1,CMA_ES,0.7652777777777777,551,720,22.592
0.1,BIPOP_CMA_ES,0.7611111111111111,548,720,23.950000000000003
0.1,MS_LBFGSB,0.7111111111111111,512,720,1.2
0.1,DE,0.1597222222222222,115,720,71.2
0.1,LHS,0.041666666666666664,30,720,0.003
0.1,Random,0.041666666666666664,30,720,0.002
0.01,BasinGraph_v2,0.7069444444444445,509,720,8.3
0.01,CMA_ES,0.5347222222222222,385,720,44.0
0.01,BIPOP_CMA_ES,0.5194444444444445,374,720,46.075833333333335
0.01,MS_LBFGSB,0.4875,351,720,1.2
0.01,DE,0.0,0,720,
0.01,LHS,0.0,0,720,
0.01,Random,0.0,0,720,
0.001,BasinGraph_v2,0.5097222222222222,367,720,0.3
0.001,MS_LBFGSB,0.4736111111111111,341,720,1.2
0.001,CMA_ES,0.2916666666666667,210,720,72.75
0.001,BIPOP_CMA_ES,0.2638888888888889,190,720,79.5
0.001,DE,0.0,0,720,
0.001,LHS,0.0,0,720,
0.001,Random,0.0,0,720,
0.0001,BasinGraph_v2,0.4888888888888889,352,720,0.3
0.0001,MS_LBFGSB,0.3527777777777778,254,720,2.3
0.0001,CMA_ES,0.21666666666666667,156,720,88.7875
0.0001,BIPOP_CMA_ES,0.19027777777777777,137,720,90.9
0.0001,DE,0.0,0,720,
0.0001,LHS,0.0,0,720,
0.0001,Random,0.0,0,720,
1e-05,BasinGraph_v2,0.44305555555555554,319,720,0.3
1e-05,MS_LBFGSB,0.3138888888888889,226,720,1.2
1e-05,CMA_ES,0.1527777777777778,110,720,98.4
1e-05,BIPOP_CMA_ES,0.13333333333333333,96,720,97.80000000000001
1e-05,DE,0.0,0,720,
1e-05,LHS,0.0,0,720,
1e-05,Random,0.0,0,720,
1e-06,BasinGraph_v2,0.43472222222222223,313,720,0.3
1e-06,MS_LBFGSB,0.30833333333333335,222,720,1.2
1e-06,CMA_ES,0.07222222222222222,52,720,148.2
1e-06,BIPOP_CMA_ES,0.06527777777777778,47,720,148.8
1e-06,DE,0.0,0,720,
1e-06,LHS,0.0,0,720,
1e-06,Random,0.0,0,720,
